x,y
-7.2,102.516685
-14.7,-134.31584
-9.5,180.37114
-16.1,-259.72577
-7.7,57.304626
-2.3,607.9514
-20.0,9.418935
7.5,55.859245
-13.3,-308.24628
-5.7,65.90048
15.5,-240.83504
-7.3,9.612432
2.8,16.604797
5.2,244.51884
7.5,-147.06718
-1.1,1.9293956
-5.6,-32.045506
-4.6,11.001222
-15.9,-253.55157
-19.7,-395.78992
-2.5,-6.5605145
-19.5,-379.94095
-5.1,25.932362
18.7,9.187549
-3.1,20.014761
7.6,10.186994
6.6,45.21311
-9.7,-92.98189
-18.5,-3.0892677
10.1,-102.702805
-7.0,-150.76208
-4.7,23.449116
-7.9,125.96961
4.9,49.29694
14.9,-223.36386
3.9,13.783021
-3.9,15.297267
-0.5,10.060807
-2.3,-6.2809567
10.7,685.01245
4.3,580.98413
-13.0,-168.47124
-13.8,537.53815
5.2,8.402433
16.9,279.39917
15.9,-253.62563
-14.9,511.04968
3.4,-10.747071
-8.8,153.8119
-15.3,-233.99713
18.3,-336.11517
-9.5,616.7619
9.4,10.799393
0.2,-0.80669826
-1.1,1.480688
17.1,546.5672
-9.6,-92.57065
12.4,307.31216
4.3,8.388594
6.9,-47.67673
-2.0,-3.4523625
12.8,11.583293
1.4,540.8667
-6.4,-41.019356
9.7,655.1134
16.9,-286.8663
-12.9,-167.4007
11.5,130.17387
15.9,124.35555
-2.3,4.2120337
-19.1,10.573419
-18.4,115.421
-1.8,9.232401
11.5,194.03859
-3.4,11.120787
-17.6,11.89692
5.0,25.063873
11.3,49.831722
4.3,18.231417
-16.5,-271.66064
-10.6,754.97754
19.1,-219.0125
-3.3,10.47617
2.6,-5.6519566
-13.9,634.38873
-8.2,-360.20038
-5.4,57.22768
17.0,577.92725
-9.1,95.56356
13.3,9.289094
13.3,-8.031967
1.6,692.1222
2.5,11.263854
12.3,126.81779
5.1,149.05602
-0.5,10.391198
17.6,9.60339
-2.4,5.044911
18.9,9.879267
7.9,62.249153
